text;states;regex;date;numeric
csugM4lWlW;VT;Calvin.Washington@talend.com;18-04-1925;7547
v7X9xkVvPV;IN;Gerald.Arthur@talend.com;21-05-1962;9519
pGrfPvsP64;SC;James.Truman@talend.com;10-10-1912;5963
GGzrjL2dB2;HI;Richard.Quincy@talend.com;20-02-1950;4073
KCaG1x1JIX;LA;Jimmy.Coolidge@talend.com;04-11-1961;8685
Lk34yOpbpr;DE;James.Tyler@talend.com;09-08-1984;5060
iyX9LwbztF;NM;Warren.Washington@talend.com;07-03-1919;8240
Hp3W6bTxs8;WI;Woodrow.Garfield@talend.com;01-02-1919;8633
LCm6rTcfyR;CA;William.Adams@talend.com;27-04-1918;3046
TJ4WtoEHCt;AK;Calvin.Monroe@talend.com;23-05-1960;596
54MUifYi2e;OK;Rutherford.Reagan@talend.com;26-01-1973;6767
pv5Cbj4esY;TN;Rutherford.Nixon@talend.com;18-10-1924;9615
VDVRWHvBZ6;AR;Benjamin.Eisenhower@talend.com;13-03-1909;1368
aCCDCJMbMK;NV;Ronald.Monroe@talend.com;19-04-1983;6924
oWQJaPkDwd;NE;Warren.Truman@talend.com;07-10-1921;1509
Fp03dtrorH;HI;Benjamin.Carter@talend.com;27-12-1961;9777
P8pskrFPjl;FL;Calvin.Hoover@talend.com;15-12-1911;5961
ak7OQ3sz57;ID;George.Arthur@talend.com;06-04-1952;3855
Trg3XynqVg;NV;Woodrow.Quincy@talend.com;23-08-1945;9899
xCF7fyXa8g;TN;Herbert.Ford@talend.com;15-09-1964;1687
r6COignk5H;IA;Bill.Adams@talend.com;21-03-1949;3605
DYH4zGvOLH;TN;John.Hoover@talend.com;22-05-1983;717
kN63k993BX;ND;George.Buchanan@talend.com;03-11-2004;511
mhBrmiRtR6;NY;Martin.Madison@talend.com;03-10-1980;7607
9lmBfIunZu;CT;Rutherford.Madison@talend.com;06-03-1996;4249
wCSZlW1qTy;OR;Jimmy.Johnson@talend.com;20-07-1966;8590
9oOKP6veYL;HI;Theodore.Harrison@talend.com;13-03-1908;8095
QCKCvodlQH;GA;Herbert.Fillmore@talend.com;05-01-1974;8397
G8kOoV1yOv;ME;Richard.Buchanan@talend.com;28-10-1914;4687
C7NRpIyOvg;CA;Franklin.Arthur@talend.com;04-05-1931;9376
vIcCSpZ0zV;ND;Bill.Van Buren@talend.com;13-10-1976;2213
MJAvTYF18h;UT;Thomas.Buchanan@talend.com;10-03-1951;4813
UAeeKsTHha;GA;Calvin.Monroe@talend.com;08-03-1964;9518
plxA15eLnl;CO;John.Adams@talend.com;30-04-1925;5908
dBHK2HEogs;UT;Ulysses.Eisenhower@talend.com;09-10-1909;5018
AbZkRnPd4Z;RI;Chester.Johnson@talend.com;04-08-1934;5064
wzYvf4E2LQ;NE;Martin.Harrison@talend.com;12-05-1932;7561
rZN0DXYx77;OH;Jimmy.Ford@talend.com;07-11-1968;1716
c09uexnM5m;AR;Ulysses.Polk@talend.com;07-11-1921;4717
1mXaNsWqkn;NM;Harry.Jackson@talend.com;01-06-1941;3324
E3vihHsuya;NH;James.Van Buren@talend.com;22-02-1984;659
FWbbXmu0aK;KS;Millard.Reagan@talend.com;07-05-1990;8818
KKCwN8ncSJ;WA;Abraham.Nixon@talend.com;08-04-1947;208
Dplt09uWG0;ND;Grover.Pierce@talend.com;11-05-1930;5066
3B7sLSLYmp;AK;Gerald.Garfield@talend.com;27-12-1944;3302
6jOWxrZ2uR;KS;Theodore.Quincy@talend.com;21-12-1932;6933
cDm3UdkN1u;PA;Grover.Cleveland@talend.com;21-05-1989;9014
GP3WDcTvyp;MN;Benjamin.Truman@talend.com;25-09-1964;6501
ilfz1v128S;PA;Dwight.Grant@talend.com;24-07-1918;5878
evyCJYTLva;FL;Calvin.Quincy@talend.com;11-05-1926;7921
0qmsxNT8WQ;NM;Abraham.Polk@talend.com;02-12-1996;5159
aVCZsthcTQ;OR;Woodrow.Monroe@talend.com;11-12-1984;7211
1axbiERq4c;TN;Woodrow.Cleveland@talend.com;27-04-1992;1488
omI4bhhMq5;SC;George.Van Buren@talend.com;31-05-1945;4852
opc5ILnjW1;TX;George.Polk@talend.com;20-02-1940;5964
ZoPzMEFyjZ;NY;Richard.Hoover@talend.com;01-11-1948;7107
UYmIIQ2fPa;IN;Lyndon.Hoover@talend.com;07-07-1908;6268
8u3c06Dezm;OH;Benjamin.Harding@talend.com;29-08-1974;6179
ZWAL7x3BP6;MT;Grover.Garfield@talend.com;23-12-1944;6828
fXbAEEWwEw;DE;Calvin.Truman@talend.com;16-08-1993;1273
JYVynApope;VT;Abraham.Truman@talend.com;05-07-1949;5897
PDrSdVLmIw;WV;Calvin.Eisenhower@talend.com;12-12-1955;1709
XO18kUcDKP;LA;Ronald.Johnson@talend.com;03-09-1989;1033
YIGWSaOqv8;UT;Thomas.Roosevelt@talend.com;15-01-1962;8929
aYVaGAFdwj;NH;Martin.Ford@talend.com;16-09-1969;6615
JhJUWspu3v;NE;Richard.Coolidge@talend.com;19-05-1941;8748
CJk0aShZoe;AK;Thomas.Taft@talend.com;25-03-2001;7357
8AFqX6BaOM;NY;Theodore.Pierce@talend.com;28-11-1953;5784
gdzffAZong;OR;Ronald.Lincoln@talend.com;19-04-2004;7449
tNQ8ZUPPoO;MD;Andrew.Monroe@talend.com;24-01-2006;3654
u1FMILRNhg;IN;William.Washington@talend.com;17-05-1924;1817
XKUfp8lLQX;IA;Woodrow.Pierce@talend.com;19-09-1944;2384
1CkGRmZQtV;IA;Lyndon.Hoover@talend.com;27-07-1942;1579
PBCnnG6rWQ;KY;Woodrow.Kennedy@talend.com;03-07-1962;6335
jTLkmfIOoE;ID;Richard.Fillmore@talend.com;30-08-1960;1294
716VYx42sx;GA;Bill.Van Buren@talend.com;08-09-1908;4673
CFWCK3PzS5;WA;Rutherford.Fillmore@talend.com;26-02-1912;8806
BOmVfST6PM;MO;Richard.Carter@talend.com;09-10-1944;2711
CG14Xemlyd;LA;Jimmy.Polk@talend.com;04-12-1916;5913
J5lQwX3Lku;MS;Dwight.Van Buren@talend.com;08-07-1953;6977
ZYvwm2yxzg;NJ;Thomas.Nixon@talend.com;12-04-1940;7932
7ZgYibmfqy;SC;Ronald.Hayes@talend.com;07-03-2007;3075
qSjfb7V3E8;NY;Chester.McKinley@talend.com;04-12-1987;4117
5nYmCCdn8f;SC;Millard.Wilson@talend.com;10-05-1959;1868
jGE3FCJ1P5;KY;Lyndon.McKinley@talend.com;21-01-1991;7525
nuYS5eGIiE;AZ;Chester.Cleveland@talend.com;03-09-2005;2430
YC545XPgcX;CT;Calvin.Eisenhower@talend.com;09-10-1965;9154
eJ6TKHS2vT;NC;Calvin.Taft@talend.com;02-08-1911;5944
J7ZtNCZeOo;OK;Ronald.Pierce@talend.com;10-02-1934;5994
KE3oFTQ7lm;PA;Jimmy.Cleveland@talend.com;06-05-2000;2382
ioAWHhGbkt;ND;Richard.Quincy@talend.com;14-10-1912;8319
L5xQ13s5ac;AR;Ulysses.Eisenhower@talend.com;02-10-1915;5460
GlZFQ9hEvC;NE;Dwight.Kennedy@talend.com;13-01-1907;7208
Ywqo7XVsoY;OR;Rutherford.Washington@talend.com;27-03-2008;2948
L4Zm3kqdVx;UT;Theodore.Clinton@talend.com;19-07-2008;6762
C4k03u65jn;CT;Franklin.Truman@talend.com;12-05-1923;952
0GXatOgrx9;OK;Calvin.Buchanan@talend.com;24-10-1996;5963
xvtIWQthSq;NH;Calvin.Johnson@talend.com;28-02-1921;6778
ehniXNzJaG;SC;Calvin.Coolidge@talend.com;14-05-1966;5886
HA3SsRp2gD;GA;Calvin.Grant@talend.com;24-05-1909;5513
YxhGIBXC1i;ID;Chester.Hayes@talend.com;08-01-1997;8538
qmVRVwp4Ow;KY;Grover.Carter@talend.com;04-06-1969;7688
0P4hmEiplf;AL;Zachary.Quincy@talend.com;16-11-1928;2458
xhudStECWS;GA;Richard.Johnson@talend.com;12-03-1994;7191
ougN3K2HWr;ND;Andrew.Van Buren@talend.com;21-06-1996;7269
o2vdkkxY8k;HI;William.Nixon@talend.com;16-04-1973;146
5hNxYX1WDz;UT;Warren.Carter@talend.com;07-04-1997;8419
TVw2s8siFo;WI;Herbert.Truman@talend.com;05-11-1955;2158
oaTcr5tYrf;WA;Ronald.Jackson@talend.com;28-02-2007;4628
joCNZ2GkHF;NM;Ronald.Wilson@talend.com;05-07-1939;6421
IaScmi0k7n;VA;Zachary.Ford@talend.com;17-07-1925;3053
fNH5MLFsRf;LA;Warren.Adams@talend.com;28-04-1958;1719
3XrOTA2GoG;MN;Gerald.Roosevelt@talend.com;10-08-2006;1639
vstzRYlolA;ME;Ronald.Jackson@talend.com;31-07-1928;3412
4L7GQCTIDR;TN;John.Roosevelt@talend.com;21-05-1944;8712
lrTsFk4yh7;LA;Lyndon.Garfield@talend.com;13-08-1945;3027
SYIvBKAOJ7;WV;John.Adams@talend.com;24-01-1942;7593
qDU3UtMQto;MD;Chester.Roosevelt@talend.com;06-05-1961;1931
GHxzv8MH12;KS;Gerald.Johnson@talend.com;23-06-2004;8574
UqAVJthvet;MN;Rutherford.Arthur@talend.com;11-06-1934;410
1K7uA0cmGH;OH;Andrew.Coolidge@talend.com;30-11-1969;3037
UKYKRPfid3;AK;John.Nixon@talend.com;08-02-1933;7112
piS31itB0G;NY;Rutherford.Madison@talend.com;02-08-1982;59
f3m5pxLfnN;DE;Herbert.Fillmore@talend.com;23-07-1936;1671
2301mFEQ5t;CO;Calvin.Nixon@talend.com;14-03-1994;5761
RtlWxbBV7d;AZ;Lyndon.Clinton@talend.com;08-11-1955;9986
Ga2IAiJzdj;UT;Abraham.Washington@talend.com;17-07-1929;463
lc7o5c1JFU;CT;Millard.Grant@talend.com;25-06-1919;1350
QdukPXhmbc;ID;James.Wilson@talend.com;06-06-1932;120
TGJi7je7lJ;LA;Abraham.Monroe@talend.com;25-02-1990;6831
K38VfbXahL;SD;Harry.Nixon@talend.com;07-12-2006;2104
uW4kUN1SBJ;ME;Gerald.Garfield@talend.com;24-01-1932;1031
xc68bWSiFZ;SC;Jimmy.Nixon@talend.com;10-12-1913;3434
iF36eTNIxB;ND;Gerald.Nixon@talend.com;25-12-1973;4857
0azNPlpEOf;AZ;Harry.Madison@talend.com;16-07-1973;2883
9gs7V8UkQc;KY;Theodore.Taft@talend.com;24-09-1910;5044
XJiVWuf75P;WI;Ronald.Reagan@talend.com;25-06-1946;9411
Q2P4WOYt8S;NJ;Jimmy.Johnson@talend.com;21-02-1950;9990
nzq1KGWGlR;NE;Jimmy.Taylor@talend.com;22-09-1982;4483
cN02S7Mnbr;IA;Gerald.Garfield@talend.com;11-01-1987;8589
qBzobNetkO;ND;Andrew.Johnson@talend.com;15-05-1940;7618
ZFSP3GPCu4;CA;Chester.Harding@talend.com;26-12-1954;5114
vZ7Kil0X80;SD;Chester.Eisenhower@talend.com;03-06-1980;4664
qMkfJGzIw5;IA;Andrew.Harding@talend.com;28-12-1931;4273
pilHQFMqPL;MA;Bill.Lincoln@talend.com;29-03-1990;9809
PWu9xsNBP3;MO;Benjamin.Fillmore@talend.com;04-01-1925;4947
cPvlQApBlM;AK;Warren.Jackson@talend.com;08-01-1960;2091
N8D86IOryn;ND;Chester.Jefferson@talend.com;19-12-1978;2273
VQcD7mm6Qh;SD;Rutherford.Johnson@talend.com;11-06-1930;8627
SldkHiQRnr;WA;Bill.Coolidge@talend.com;04-03-1992;6918
26Z82I1ncV;OH;Ulysses.Kennedy@talend.com;14-03-1987;1948
GNgujGIBQ6;SD;Herbert.Quincy@talend.com;08-11-1976;8970
mYbw72PzZn;NC;Calvin.Polk@talend.com;08-04-1971;1645
YryhIZG3tq;TN;Thomas.Pierce@talend.com;06-02-1948;5911
zajVwmhSYF;NV;Jimmy.Reagan@talend.com;14-11-2004;8235
NzDtl08QdC;IL;John.Buchanan@talend.com;23-02-1937;8753
PF03Rk3LE5;NM;Woodrow.Arthur@talend.com;25-07-1979;3991
BsQxT82Ijd;IL;Ronald.Truman@talend.com;15-01-1991;4528
rfWVxVQROq;IL;James.Adams@talend.com;05-06-1967;4051
99JmFlwhlr;SD;Jimmy.Van Buren@talend.com;01-11-1907;3936
poUJtkReEC;GA;Ronald.Washington@talend.com;12-10-2008;5917
81OXhcuML1;IL;Lyndon.Eisenhower@talend.com;15-01-1970;9617
rIpo0QzyNM;TN;Jimmy.Coolidge@talend.com;24-12-1916;4466
gORmwclOZU;ND;Zachary.Washington@talend.com;14-03-1910;8191
EH2seHO5KW;NH;Dwight.Wilson@talend.com;17-03-1936;7560
kYvquUcFK8;TN;Chester.Lincoln@talend.com;08-12-1975;277
kTLMB0iIF1;WY;Calvin.Truman@talend.com;25-10-1955;7591
TCskG8fi5W;AL;Theodore.Tyler@talend.com;19-05-1987;9793
by5LNdriQX;CO;John.Adams@talend.com;14-02-1991;1874
p70J93A9sp;IA;Martin.Quincy@talend.com;06-09-1980;2259
JlzYlh8aul;KS;Chester.Washington@talend.com;20-12-1954;8390
xlnUvm5u9l;MI;John.Arthur@talend.com;10-01-1908;2077
IBkfVK0sGB;HI;Martin.Roosevelt@talend.com;14-08-1930;8242
Jacoh34bmO;KY;Warren.Madison@talend.com;17-02-1981;8714
dC2t16Y4Dc;ND;Chester.Tyler@talend.com;15-11-2002;6423
v6bIh6jbUo;AR;Millard.Garfield@talend.com;26-07-1988;9973
1OwkwFE1al;WV;George.Harding@talend.com;15-02-1980;3625
NmEy09BbYu;SC;Warren.Hoover@talend.com;03-08-1970;7660
dY4E1GrRpQ;NM;Richard.Van Buren@talend.com;09-01-1940;3234
UtCwbP2STq;MN;Rutherford.Jackson@talend.com;28-06-1969;3240
uhOKr7uQ9B;ID;Richard.Kennedy@talend.com;20-03-1983;5265
uhgXqcGiEs;CA;Franklin.Reagan@talend.com;29-06-1915;2146
9sx8Wh6T44;WI;Herbert.Coolidge@talend.com;23-01-1944;7414
mB6orQ7lbr;AR;Woodrow.Nixon@talend.com;29-06-1958;9142
Qjgwfp6Z9W;MD;William.Carter@talend.com;19-10-1999;8922
7d6inEZX7g;IL;Bill.Arthur@talend.com;07-02-1981;127
LokQmv3QLS;WI;Jimmy.Lincoln@talend.com;17-01-1948;5467
qn9izxdAtx;NM;Ulysses.Roosevelt@talend.com;16-09-1922;9630
251gLe4Bbq;UT;Herbert.Coolidge@talend.com;10-10-1945;9405
IhNMn3XsKY;MT;Richard.Ford@talend.com;27-07-1917;7329
lEkw8G7gzd;OH;George.Coolidge@talend.com;02-06-1911;4602
FZQYfKZkrX;MI;John.Jefferson@talend.com;22-01-1919;879
OnaKInhgzy;HI;Andrew.Adams@talend.com;27-02-1914;5791
F3ishENU4D;UT;Martin.Monroe@talend.com;13-07-2007;8016
838OKHWzPy;GA;Grover.Truman@talend.com;07-02-1910;9255
eGXG6P2CCT;NH;James.Ford@talend.com;21-05-1960;5983
Lxlmc90SKA;WV;Ulysses.Cleveland@talend.com;18-12-1931;2059
mQxbOuGgUQ;RI;Rutherford.Carter@talend.com;21-05-1907;5497
FeBOFXh2hI;KS;Millard.Hoover@talend.com;07-02-1991;6774
E6sDdZqlgl;GA;Andrew.Roosevelt@talend.com;11-05-1997;4975
ntp52wslVI;IL;Zachary.Johnson@talend.com;29-06-1920;5174
pUnI6pujqV;CA;Theodore.Truman@talend.com;16-06-1953;6421
2zxiGotCdd;OH;Woodrow.Clinton@talend.com;06-05-1954;9044
1vp6DgY7yY;OK;Dwight.Johnson@talend.com;09-02-1914;9972
VZEiSjpiW4;NJ;Benjamin.Adams@talend.com;29-04-1991;6616
9L7jn14w2X;MI;Jimmy.Wilson@talend.com;27-08-1922;485
Ox9MNlfQER;ID;Herbert.Johnson@talend.com;10-11-2005;6005
HcbJayDtnl;IL;Franklin.Truman@talend.com;14-03-1953;7200
QOEPEM4ezz;OH;Ulysses.Roosevelt@talend.com;22-12-1965;240
hJv4wkqEOa;NH;Ronald.Ford@talend.com;14-09-1961;30
sHNuUcEHgo;MA;Gerald.Tyler@talend.com;30-01-1982;4070
SurbwyaTAB;IN;John.Tyler@talend.com;06-12-1930;1926
BxH8nB7LZh;MO;Ulysses.Polk@talend.com;25-04-1948;9004
qOPgg2JiEu;WA;Abraham.Taylor@talend.com;27-09-1996;2167
BkAKODyFsO;MI;Jimmy.Harrison@talend.com;18-10-1916;7198
4iU4IJbga5;SC;Calvin.Grant@talend.com;27-12-1952;6892
D6cOU8kKhU;MO;Rutherford.Fillmore@talend.com;10-11-1990;5535
PEdHlt3kBn;NM;Ulysses.Madison@talend.com;22-12-1942;9577
wgjX34Tn7F;NE;Chester.Jefferson@talend.com;18-04-1954;1062
m1rqAhTtdE;HI;George.Adams@talend.com;18-03-1977;9752
PdgGb69h2Y;VA;Bill.Adams@talend.com;04-06-1945;6857
B3AysD9Kyd;MN;Rutherford.Ford@talend.com;13-02-1993;4916
RL7kVDMJ3b;MS;Richard.Carter@talend.com;04-07-1936;1156
eVkn96bNTb;ME;Abraham.Tyler@talend.com;18-08-1976;217
cr5A0x5U7X;MI;George.Grant@talend.com;19-03-1969;1628
gqiOWWAjmi;CT;Herbert.Eisenhower@talend.com;14-09-2004;7874
4QvlIObmow;PA;James.Adams@talend.com;18-03-1942;3947
L7nWxS4K4E;VA;Gerald.Quincy@talend.com;04-02-2006;3121
bZY4skRuMH;AZ;William.Taft@talend.com;17-01-1909;9192
g35b2lEbyC;CO;Chester.Tyler@talend.com;14-08-1938;3343
i2x72ffWuZ;HI;George.Johnson@talend.com;15-12-1980;6243
TwGPLeanhE;MN;George.Garfield@talend.com;17-07-1961;9454
Ii4kVxtkmu;MS;Lyndon.Truman@talend.com;01-06-1967;3436
Dbz8goccU5;NJ;James.Arthur@talend.com;15-02-1938;3929
MTk4Nw9AWF;KY;William.Taylor@talend.com;27-03-1939;1837
dqllSCFBPx;CO;Rutherford.Roosevelt@talend.com;28-06-1998;3560
YSSB6uG22U;KY;Ulysses.Pierce@talend.com;05-02-1956;1025
ApYvLPOrnw;IL;George.Carter@talend.com;07-03-1995;23
Sw7u8X2E1g;MO;Woodrow.Hayes@talend.com;05-02-1949;6145
kMMHfc0h44;WV;Calvin.Reagan@talend.com;18-06-1957;1149
TL14tfQF2d;MS;Gerald.Jefferson@talend.com;28-04-1956;2861
iZ4ttL5ioC;NV;Thomas.Pierce@talend.com;28-01-1925;6089
EY5DiAS4uF;KY;Martin.Johnson@talend.com;20-11-1966;9094
zxsRhyHWRY;KY;Ronald.Fillmore@talend.com;24-12-1928;9522
Fu6mnHj2A1;ME;Ronald.Jackson@talend.com;18-01-1909;9844
d2QSFRiq9Q;SC;Chester.Reagan@talend.com;30-06-1949;2428
PSJD07GeA5;MN;Richard.Grant@talend.com;10-09-1998;3803
bLdStdzD8j;HI;Woodrow.Roosevelt@talend.com;13-03-1999;8512
eusLfg3jze;AK;Lyndon.Tyler@talend.com;31-05-1954;8933
06fYDkBrgl;AK;Thomas.Pierce@talend.com;09-08-1959;7704
3FagLnc4kN;MA;William.Pierce@talend.com;25-12-1910;3751
HmfLtTmgiB;NY;Chester.Fillmore@talend.com;02-08-1937;8042
Z7eJj3Qyft;UT;Calvin.Jackson@talend.com;27-05-1988;3322
nlAhiF05tB;ND;Benjamin.Coolidge@talend.com;09-03-1961;8817
kK82dKxJf4;NE;Bill.Adams@talend.com;12-04-1910;4030
gyXjimvYjs;WI;George.Hoover@talend.com;17-12-1939;5864
3w46jT1UfB;MI;Bill.Hayes@talend.com;01-10-1982;1102
nq8guPvtA3;IN;Theodore.Johnson@talend.com;31-10-1992;1286
1qWbGvAzTY;MT;Harry.Reagan@talend.com;06-10-1977;3088
9UfP9BzqoR;VT;Chester.Tyler@talend.com;16-09-1993;7101
cqe6iAGklS;NM;Martin.Van Buren@talend.com;25-03-1983;236
pISA8VDdg7;VA;Franklin.Buchanan@talend.com;16-11-1949;5286
rD927sRESq;SC;John.Washington@talend.com;07-10-1920;9863
GpLeGYzwXi;ME;Richard.Van Buren@talend.com;10-06-1921;5545
toR67TKUhF;ME;Theodore.Fillmore@talend.com;07-02-1950;3859
HXoG1XeVpV;MA;Dwight.Harrison@talend.com;05-03-1979;9643
1Tda0VJyE5;MA;Zachary.McKinley@talend.com;13-03-1931;7650
Lr9NShtDtm;CT;Theodore.Quincy@talend.com;24-03-1996;5264
nWzdkwQuNB;AK;Jimmy.Adams@talend.com;26-10-1937;8956
Px4H4uu8aG;ID;Harry.McKinley@talend.com;30-11-1922;8723
8IP3jwPTDu;NM;Jimmy.Johnson@talend.com;13-08-1925;190
lLrSOHOfoz;OK;James.Nixon@talend.com;03-04-1938;83
eUZH8NH1nA;LA;Calvin.Buchanan@talend.com;22-01-1918;3335
AfEjPmHPlH;NE;Abraham.Cleveland@talend.com;14-05-1945;4950
UZotOj2r5R;AL;Millard.Washington@talend.com;13-02-1990;7490
4CuLBJJcs1;AZ;Thomas.Quincy@talend.com;06-02-1953;7726
mJycPp5cVk;VT;Theodore.Hoover@talend.com;30-01-1910;442
E8agvkA52l;NH;Dwight.Pierce@talend.com;27-12-2000;2879
rRXJRVSdHv;MI;Harry.Johnson@talend.com;15-01-1992;8690
0sup3r7aU7;ND;Chester.Ford@talend.com;30-11-1937;5004
w6VnvdkpLR;CT;James.Monroe@talend.com;17-06-1997;9056
e9wUZT1nFl;ID;Benjamin.Monroe@talend.com;20-05-1923;9260
143p4F60Ji;KS;Ulysses.Truman@talend.com;10-07-1965;6934
iP46MrCVTo;MN;Dwight.Polk@talend.com;22-05-1909;344
rUP238yUml;IN;Benjamin.Polk@talend.com;29-09-1952;5174
wj9hPKqhEn;WA;Millard.Van Buren@talend.com;18-06-1944;7290
znC0VqaseV;AK;Rutherford.Kennedy@talend.com;18-03-1949;6617
dHetE2cIYW;ME;Richard.Hoover@talend.com;05-01-1985;118
iqBdMjkbX1;MO;Gerald.Harding@talend.com;30-12-1968;6507
Y2jloqHmqm;MD;Franklin.Buchanan@talend.com;22-09-1919;2396
WsS2Ao7JLQ;NE;William.Grant@talend.com;22-07-1975;6656
Kg6b3z1bp0;MD;Ronald.Roosevelt@talend.com;30-01-1930;5783
EaHUEelVL7;CT;Gerald.Adams@talend.com;08-12-1963;5894
aI3IGEfwEE;AZ;Richard.Roosevelt@talend.com;20-08-1946;1281
oYe7Vv2BdA;VT;Franklin.Harrison@talend.com;14-12-1926;4482
Va0U1VPkSZ;NH;Rutherford.Buchanan@talend.com;13-09-1941;9660
BcP3laxsly;VA;Chester.Hayes@talend.com;27-04-1970;8676
Ur5SGGsSP8;WI;Jimmy.Monroe@talend.com;19-02-1915;5739
XTDyHWftp0;NH;Gerald.Harrison@talend.com;03-08-1981;4341
QgH6TFYKp3;NH;James.Jackson@talend.com;04-09-1959;8336
KPlruv5yM5;PA;Calvin.Taylor@talend.com;03-04-1997;611
N0ItQRUILB;RI;Theodore.Hoover@talend.com;08-10-1997;7764
kVxC1HpP91;KY;James.Hayes@talend.com;24-10-1965;157
pG2QlqOrma;CA;Ulysses.Arthur@talend.com;22-02-1978;4092
vLvxfVM7Ix;OR;Theodore.Adams@talend.com;17-06-1945;7239
C5yyupnyOP;NM;Jimmy.Truman@talend.com;29-03-1914;2853
5KRwFq34AB;NC;Lyndon.Roosevelt@talend.com;25-12-2003;7747
EtsGQXhL0g;OH;Herbert.Roosevelt@talend.com;26-10-1915;6573
QoaiNAHNXM;TX;William.Washington@talend.com;25-11-1912;2766
M2Ysxg1Eys;MN;Thomas.Arthur@talend.com;14-02-1943;4074
QVVA9k83GD;WI;Thomas.Wilson@talend.com;25-01-1907;3453
mQNv9ImGmp;IN;Bill.Hoover@talend.com;19-02-1988;8969
JYgj4e6fdi;IL;Franklin.Grant@talend.com;12-12-1963;6549
2jJz7UGpVl;NH;Gerald.Coolidge@talend.com;24-02-1988;455
b0zv33ujp0;OH;Herbert.Washington@talend.com;04-10-1943;6428
hc5oUJZsUI;WV;Gerald.Jefferson@talend.com;27-12-1991;5370
tg7PprmA88;ND;Benjamin.Harding@talend.com;21-12-1928;7959
Ty4uzjGnLk;NY;Woodrow.Harding@talend.com;30-09-1935;9556
tGIiFq9CKN;CT;Gerald.Adams@talend.com;09-07-1980;9698
a79XsNUaFB;MA;Richard.Ford@talend.com;09-06-1988;8679
2ziTdyWH6h;ND;Harry.Hoover@talend.com;30-05-1972;6100
tZ69JL9uKW;MO;Ronald.Jefferson@talend.com;19-07-1972;5680
pI4pGFsIk4;OH;Rutherford.Reagan@talend.com;08-12-2001;931
rOqomV2Ng4;RI;Rutherford.Jackson@talend.com;09-08-1945;1456
tYp9d5bQD5;MA;Rutherford.Garfield@talend.com;20-06-1985;9183
08MVJWbCKe;CT;Benjamin.Van Buren@talend.com;10-05-1990;2131
YaAtvtTebV;KS;Dwight.Adams@talend.com;31-08-1983;7367
mcHd9bVGuk;LA;Calvin.Carter@talend.com;03-02-1934;5435
uQkKfMOPl4;PA;Ronald.Roosevelt@talend.com;17-01-1913;9622
UbPcctxt6O;MS;Harry.Buchanan@talend.com;11-04-1937;8134
YpG8KU5wmS;NV;Lyndon.Washington@talend.com;17-09-1959;744
Sd27zzwThj;AZ;Dwight.Lincoln@talend.com;24-05-1947;9058
wSldoBjOyh;DE;Dwight.Hoover@talend.com;26-02-1939;4949
6QRy5KDECI;AK;Andrew.Quincy@talend.com;10-01-1920;8587
